Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2348,326,20,67,-13,417,168,214,184,937,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2357,340,15,0,0,379,187,217,168,870,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,314,28,190,108,371,134,205,205,732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2458,308,27,277,161,402,135,211,211,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2520,11,8,598,148,624,211,223,148,600,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2415,68,18,277,25,1068,236,201,90,984,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2404,44,21,300,14,1087,220,190,96,1008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2399,348,22,319,147,1167,173,198,159,1107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2393,106,17,256,141,1253,247,217,93,1209,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,105,23,242,132,1276,251,205,69,1224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2295,355,38,60,38,1616,131,145,132,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,358,44,60,29,1677,118,123,115,853,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,292,23,30,6,404,148,228,217,900,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2266,297,35,60,24,384,104,205,229,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2297,334,27,108,67,339,147,192,178,973,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,349,26,124,71,319,163,187,155,999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,341,22,175,82,242,169,202,168,1101,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,269,14,216,125,190,183,244,200,1207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2259,320,8,85,28,495,198,232,173,1825,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2259,342,15,108,31,524,188,217,167,1838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2389,291,33,300,182,633,110,213,233,1691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,286,30,324,190,631,122,222,232,1677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2462,34,20,212,33,641,213,193,108,1605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455,37,18,192,30,648,216,198,111,1594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2446,63,10,150,33,664,229,221,124,1575,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2426,112,15,67,15,698,245,223,103,1550,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2412,322,20,30,6,752,166,217,188,1524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2422,317,26,42,20,760,144,208,199,1519,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2431,313,28,67,31,755,132,205,207,1515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2446,312,28,95,42,752,132,206,208,1511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2463,325,15,124,31,726,181,222,180,1403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2461,15,10,212,37,721,211,219,144,1253,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455,45,11,150,30,730,223,215,125,1195,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2459,115,8,342,151,1124,234,233,130,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2273,121,22,30,11,1290,251,216,80,592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2229,72,10,30,8,1369,231,221,122,564,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2424,312,20,228,102,255,163,221,197,470,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2446,296,16,277,124,319,173,234,200,437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,107,16,201,66,170,246,219,97,534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2403,138,18,127,49,124,244,231,109,594,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2382,145,26,85,36,124,245,226,93,661,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2327,347,12,30,2,268,196,220,162,834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2375,313,19,60,26,335,165,222,195,850,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2413,1,21,335,23,1104,185,196,143,1074,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2410,5,21,361,158,1124,189,195,139,1099,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2388,99,19,283,136,1233,247,211,85,1224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2348,50,22,212,104,1326,224,187,87,1194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2291,61,34,30,15,1583,225,152,32,765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2313,346,19,162,85,277,179,205,162,1008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,340,20,175,78,255,173,206,169,1034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,76,22,120,45,256,241,193,71,1708,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2260,39,20,30,15,342,216,191,103,1738,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2258,261,14,67,11,488,186,247,199,1798,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2307,322,32,175,52,636,122,188,196,1822,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2455,287,21,258,20,601,155,233,215,1666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2466,289,15,234,31,603,177,237,200,1655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2473,341,9,212,38,607,202,228,164,1643,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2422,102,15,60,11,671,244,219,99,1579,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2411,84,2,0,0,698,222,235,149,1565,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2433,304,25,67,27,730,145,219,211,1549,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2457,310,27,108,57,722,136,210,209,1541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2476,322,14,150,44,693,184,226,181,1401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2474,21,12,162,42,690,212,213,137,1358,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2459,54,13,127,22,700,227,212,116,1218,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2453,67,13,108,28,706,233,213,110,1200,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2426,81,17,30,8,731,241,208,91,1148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2458,132,7,350,142,1082,232,236,136,876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441,130,29,306,133,1126,252,209,62,830,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2439,114,16,234,77,201,246,223,101,525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2421,115,18,190,63,150,248,219,92,558,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2403,128,19,134,49,108,248,224,96,595,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2379,141,24,67,25,90,247,226,94,658,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2344,121,16,30,7,150,246,225,103,750,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2354,323,21,108,37,342,162,213,189,927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,336,16,60,3,366,184,217,172,977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2367,346,13,30,5,350,195,219,162,955,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2375,318,16,42,11,313,175,223,187,892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412,304,25,153,68,301,145,219,211,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,305,30,242,134,323,123,207,217,767,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2467,309,27,268,159,335,136,210,209,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2498,308,18,408,218,424,168,226,197,693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2368,48,19,277,121,1260,224,196,99,1237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2358,48,22,234,114,1308,223,187,88,1182,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2334,38,30,134,77,1482,203,158,71,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,63,13,182,69,190,231,213,112,1661,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2264,46,22,30,9,365,220,185,89,1722,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2247,49,9,0,0,424,224,221,131,1745,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2246,259,8,30,0,454,202,245,182,1758,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2320,309,29,150,50,631,130,207,211,1842,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2377,305,29,258,97,582,127,209,216,1772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,295,30,283,112,577,121,215,226,1758,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2409,289,29,309,129,573,126,221,229,1744,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2438,287,25,295,3,570,144,229,222,1718,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2455,98,12,127,26,598,240,223,111,1641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2448,105,16,108,23,607,245,219,99,1632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2440,103,17,85,15,618,246,216,93,1624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2411,288,2,0,0,671,215,238,161,1595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2466,295,22,127,64,693,151,227,214,1570,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2471,354,9,190,30,661,206,225,158,1298,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,93,20,42,13,693,247,206,80,1190,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2453,124,17,324,137,1062,246,225,101,895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2443,127,26,309,127,1084,252,213,71,872,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2363,123,33,182,91,1184,253,194,39,765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2346,120,34,153,74,1189,254,189,33,745,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2328,120,32,124,56,1194,254,195,41,726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2299,114,28,67,27,1208,254,199,52,691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2272,102,15,30,6,1224,244,219,100,659,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2526,294,3,532,267,499,211,238,165,696,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2426,33,5,342,36,1082,219,229,147,1106,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2346,41,29,162,89,1466,210,163,71,979,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,84,23,90,58,1634,245,195,67,774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2251,295,21,30,6,366,155,229,212,824,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2293,39,22,108,48,272,215,187,98,1661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2287,29,21,85,32,301,207,188,109,1671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2255,262,21,42,10,481,164,245,217,1744,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2298,274,24,95,43,571,147,238,225,1786,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2384,273,24,242,104,553,151,239,224,1798,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2425,269,25,313,-9,541,146,239,228,1758,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,276,21,256,16,540,159,239,217,1733,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2411,336,8,0,0,644,203,230,166,1624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2416,303,16,30,5,658,175,231,195,1618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475,274,7,170,73,661,202,242,179,1597,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2474,12,8,216,70,660,212,224,149,1552,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2479,304,12,212,47,636,186,234,188,1464,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2484,320,11,210,52,633,191,229,178,1442,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2486,357,10,212,54,631,205,222,155,1421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2445,89,20,42,8,655,245,205,80,1231,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2434,122,30,283,118,1064,254,202,53,892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2318,118,29,120,46,1165,254,199,50,750,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2426,72,1,306,36,1040,219,237,154,1064,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2369,42,15,283,112,1273,221,206,116,1159,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2367,28,23,201,110,1425,204,184,107,993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2363,349,15,180,106,1557,191,213,160,860,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,293,26,120,70,277,138,224,221,886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,281,11,190,57,216,189,241,192,966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,239,25,85,31,592,166,251,215,1775,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2333,225,26,127,53,564,175,253,204,1806,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2341,226,26,150,61,552,176,253,204,1822,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2478,331,6,162,43,518,206,233,165,1728,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2451,93,16,85,16,541,243,215,97,1698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2426,71,10,30,1,577,231,221,121,1674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2434,299,23,67,23,644,151,225,212,1642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2477,328,9,212,75,630,198,230,171,1595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2474,39,10,258,70,626,221,217,130,1550,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2481,21,8,150,31,601,215,223,145,1345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2459,92,20,60,22,618,246,206,80,1273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2424,120,32,258,90,1045,254,195,42,912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2407,121,33,242,91,1068,254,193,38,891,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2312,101,24,120,22,1136,251,200,63,774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2301,93,20,90,29,1142,247,206,79,757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2455,19,11,390,185,745,212,217,141,759,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2427,89,11,182,84,616,237,222,115,537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2420,82,15,153,77,595,239,213,100,510,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2391,120,18,361,147,1182,247,223,97,1191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2378,5,13,242,121,1384,202,213,147,1008,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2372,30,20,218,115,1437,209,191,110,953,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2281,49,31,30,8,1537,216,156,53,666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2272,35,17,0,0,1507,216,201,115,642,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2311,37,15,150,56,270,219,206,119,1605,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2306,54,17,120,52,300,228,201,101,1616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2272,66,25,30,17,390,235,182,65,1651,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2308,227,28,85,28,551,168,252,208,1765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2344,253,28,162,64,513,146,245,229,1814,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2458,295,26,242,23,480,140,223,219,1788,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2475,94,18,124,40,495,245,210,88,1746,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2460,88,20,95,25,503,246,202,77,1736,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,287,19,85,27,618,162,235,211,1672,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2478,319,9,277,46,582,196,232,175,1527,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2494,32,8,201,21,570,219,224,141,1425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2473,114,14,85,23,577,243,225,108,1332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2470,22,4,212,19,849,217,230,150,1106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2464,61,6,272,13,891,225,228,137,1068,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2446,118,24,277,112,979,253,210,70,977,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2432,113,29,255,98,1003,254,195,46,955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2291,68,12,30,14,1129,232,216,114,752,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2452,121,10,390,109,703,237,232,125,741,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2436,151,13,300,93,649,237,239,130,658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2422,147,16,180,79,591,240,236,121,551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2418,120,12,360,28,1045,240,230,118,1061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2385,345,13,335,128,1240,195,220,163,1138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2387,356,13,323,130,1266,199,217,155,1110,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,12,10,283,127,1343,210,220,146,1025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2299,52,29,42,27,1535,221,164,58,649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2270,314,19,0,0,510,166,222,194,1678,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2285,243,20,42,5,541,176,252,209,1724,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2299,253,24,67,19,525,159,248,221,1739,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2451,289,28,270,16,450,130,223,227,1828,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2462,92,17,90,27,474,244,211,90,1765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2433,11,8,30,4,537,212,224,150,1725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,342,5,67,6,564,209,232,161,1712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2485,335,7,256,79,570,205,231,165,1613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2491,287,9,268,8,543,195,240,185,1507,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2472,266,6,120,21,764,204,243,177,1158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2395,92,27,192,61,1032,250,187,48,934,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2361,89,29,162,45,1057,248,180,39,895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2452,111,7,510,182,872,232,233,134,1006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2454,179,10,466,184,785,224,246,154,892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,173,14,451,179,721,228,246,147,808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2440,139,17,361,97,661,244,232,111,725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2434,144,17,331,91,642,242,235,116,698,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2403,135,18,124,60,531,245,230,107,516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2426,172,7,270,36,957,225,243,152,977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2422,143,9,300,32,979,234,238,135,997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337,144,34,85,57,1599,244,212,66,738,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2326,149,33,67,46,1622,242,216,75,711,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2317,152,32,60,37,1593,240,220,83,685,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2304,131,20,60,32,1533,248,225,97,633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2271,302,26,42,19,342,139,217,214,738,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2285,355,17,0,0,540,190,207,153,1667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2280,347,13,0,0,534,194,218,162,1682,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2316,295,30,90,36,484,123,216,225,1731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2460,92,14,90,25,446,242,216,101,1793,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,6,7,42,6,510,211,226,152,1754,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2430,343,6,85,2,537,207,230,162,1742,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2445,298,21,127,26,560,158,228,209,1731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2463,293,19,170,52,547,165,233,207,1722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2474,285,18,192,63,543,166,237,209,1699,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2498,339,9,228,15,511,200,227,166,1510,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2450,82,12,0,0,532,237,219,111,1348,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2477,333,8,210,26,806,202,230,167,1153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2473,61,13,270,22,850,230,211,111,1106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308,65,18,85,0,1048,234,201,92,849,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2450,126,11,537,180,853,239,233,123,1015,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2448,178,11,524,178,830,225,246,153,987,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2450,179,14,513,180,807,225,248,152,959,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2421,150,20,306,78,600,242,234,112,685,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2403,162,22,218,60,551,235,239,123,607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2395,159,18,134,52,509,236,240,128,534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2411,112,11,360,21,1008,239,228,119,1019,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2405,106,12,390,15,1032,240,226,114,1041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2397,103,11,420,7,1057,238,226,118,1064,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2397,338,8,342,106,1209,204,229,165,1121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,115,14,255,97,1315,243,226,109,1006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2356,158,20,190,72,1423,237,239,122,892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2330,148,37,95,50,1560,240,209,63,752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2288,165,32,30,8,1561,229,231,108,644,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2276,330,8,0,0,420,201,231,169,1583,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
