Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2434,358,17,566,247,1364,191,206,151,547,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2432,39,10,511,190,1410,221,219,132,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2242,135,23,0,0,1572,249,223,89,713,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2323,299,34,170,106,1302,108,205,227,1050,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,305,35,268,148,1211,105,198,221,1054,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2414,326,16,342,221,1146,179,221,181,1065,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2425,4,15,417,243,1082,199,210,147,1084,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2414,39,19,459,232,1040,217,196,107,1101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2398,69,14,323,210,900,234,211,106,1181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2243,30,29,277,94,518,198,164,86,1640,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,31,32,297,84,514,193,154,77,1663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,247,33,458,144,514,134,243,232,1717,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,248,9,510,151,577,200,247,185,1711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,117,24,335,153,680,252,210,72,1650,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2203,310,18,127,22,1099,169,225,195,1224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,341,26,272,-26,1159,158,192,168,1100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,309,31,124,10,1195,121,202,213,1044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,24,26,42,28,1226,196,174,103,1019,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2398,20,12,85,9,1230,211,213,137,994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2386,322,23,90,48,1231,157,211,191,912,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2410,299,14,180,72,1239,180,234,194,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2406,133,11,295,36,1259,238,235,125,732,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2380,131,10,170,21,1300,237,235,127,616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,124,35,192,108,1595,253,191,35,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2172,146,28,42,21,1466,245,222,85,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2310,140,14,30,5,85,240,235,121,108,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2353,351,29,150,57,297,157,178,150,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2330,135,5,255,42,531,229,238,143,666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2306,139,25,124,47,743,248,223,88,671,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2275,302,24,108,33,853,145,221,213,379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2301,304,27,150,64,866,135,215,214,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2312,310,25,175,74,874,143,213,206,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2398,342,25,408,185,999,161,195,167,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412,354,25,484,196,1050,170,188,150,170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,338,30,511,221,1146,141,182,171,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,339,36,95,40,1456,122,165,168,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2259,328,37,108,50,1431,108,170,186,1018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,334,38,124,61,1406,110,163,176,1036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2186,312,26,42,18,618,141,211,206,1401,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2212,302,34,85,44,582,108,202,224,1442,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,301,31,134,90,551,121,211,222,1486,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,27,20,247,108,503,206,191,114,1575,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,25,25,277,112,495,199,179,106,1598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252,36,30,319,103,484,202,159,74,1645,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,249,10,484,151,551,199,247,187,1741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,229,4,469,153,566,213,244,168,1742,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2287,128,28,182,90,745,252,210,65,1552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2231,300,24,192,50,1110,146,222,213,1215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2295,332,28,190,3,1150,145,193,181,1092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,327,23,85,38,1187,156,206,186,1055,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2329,28,28,30,18,1222,197,167,91,1036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,295,24,60,25,1218,146,225,216,1024,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2377,21,13,0,0,1200,211,212,135,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,326,25,90,48,1201,150,203,188,927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2441,89,21,376,213,1574,246,200,72,331,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2427,96,27,350,211,1578,251,188,47,301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2393,101,31,300,186,1589,253,182,32,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2304,110,39,201,104,1616,252,168,0,124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2255,129,34,127,67,1641,252,198,43,42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2179,149,28,60,0,1559,243,225,91,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2349,326,27,108,46,234,143,199,190,247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2329,80,5,255,45,551,227,230,137,663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2327,107,5,234,47,573,229,234,139,693,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2323,174,15,150,48,666,228,246,146,794,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2268,130,21,42,10,807,249,223,92,589,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2308,295,27,170,69,837,135,221,222,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2358,312,25,295,128,886,146,213,203,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2426,339,29,450,213,990,145,185,171,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,7,15,560,244,1211,201,209,144,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2453,3,18,600,263,1302,194,204,145,532,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2284,74,32,170,74,1590,238,162,30,832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,348,39,124,59,1441,120,148,147,1019,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2425,342,28,324,196,1149,153,186,165,997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2432,20,16,395,244,912,207,204,130,1087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2271,308,22,175,112,510,153,220,204,1487,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2256,289,24,469,118,451,147,230,219,1772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2300,263,28,541,162,466,140,240,232,1772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,252,22,474,140,510,166,249,217,1770,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,342,25,95,16,990,161,194,166,1326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,327,27,175,22,1129,145,198,188,1110,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,326,21,30,11,1194,164,211,185,1057,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2387,273,16,120,-1,1173,176,243,205,1050,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2389,49,14,0,0,1170,225,210,116,1047,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2387,121,15,234,17,1208,244,227,108,745,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2379,82,3,190,11,1224,224,233,144,700,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2368,56,10,108,9,1254,227,218,124,638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2437,111,26,361,209,1604,253,201,58,335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2368,117,35,258,161,1624,254,183,25,218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2277,104,35,162,77,1652,253,173,0,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,348,7,0,0,124,207,229,160,42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2311,336,16,30,2,134,184,217,172,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,327,27,42,17,170,146,199,187,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,325,28,108,48,234,139,197,191,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,76,15,212,71,424,237,211,101,481,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2331,59,8,234,47,566,227,223,130,661,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2296,133,23,85,30,708,249,222,88,713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2263,330,16,30,8,781,180,219,177,513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,331,17,60,13,782,177,216,177,485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,328,17,85,21,785,176,218,180,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2341,293,20,234,104,825,159,231,211,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,314,25,335,148,872,146,212,202,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2427,328,28,446,214,949,142,196,187,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2443,339,27,566,227,1041,152,190,171,255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2458,337,15,607,268,1237,185,218,171,485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2290,66,31,192,80,1620,232,161,38,859,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261,5,41,120,64,1583,137,128,103,932,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,4,42,120,58,1557,130,124,104,949,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2312,326,36,175,105,1374,113,177,191,977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,328,43,258,173,1224,83,151,186,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2435,342,25,319,203,1153,161,195,167,964,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2444,4,15,469,251,1018,199,210,147,997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,0,19,451,208,933,189,201,147,1036,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2185,319,22,30,7,616,157,213,193,1316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2252,302,29,150,87,516,126,212,219,1423,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2266,314,27,488,127,421,139,208,204,1756,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2380,11,7,402,155,534,213,225,150,1800,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,100,32,240,105,661,253,179,29,1637,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2228,350,27,134,35,999,162,185,154,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2251,285,25,255,70,1052,142,230,224,1250,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,313,28,150,46,1120,133,205,206,1121,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,24,21,0,0,1170,204,190,115,1090,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2395,321,13,90,6,1142,187,227,180,1082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2398,344,11,60,9,1140,198,223,164,1084,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2399,24,12,30,10,1140,213,214,135,1087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405,113,9,240,67,1159,236,231,126,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2384,58,10,212,14,1179,228,218,123,765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2370,55,13,67,11,1237,228,211,113,642,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2389,115,37,295,161,1642,253,176,15,285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2316,336,20,30,7,134,171,208,174,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2356,326,28,108,51,234,140,196,190,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2364,66,16,242,68,446,234,206,100,480,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2334,52,10,212,47,569,226,218,125,660,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2311,113,12,108,36,633,240,228,116,808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2279,129,20,42,13,703,249,223,93,693,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2261,330,11,0,0,751,193,226,172,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303,301,24,175,56,771,147,222,212,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,307,26,324,153,832,141,215,210,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2454,349,28,511,245,960,157,182,155,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2455,360,30,534,242,979,162,171,135,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2462,16,13,598,72,1172,208,213,140,443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2463,342,14,589,73,1195,191,218,166,470,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2467,334,16,582,77,1218,182,217,174,497,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2237,225,3,0,0,1579,216,242,163,837,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2297,63,28,212,100,1650,231,172,55,886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,4,44,150,89,1543,125,117,99,973,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,357,41,150,90,1516,125,133,122,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2236,298,27,108,64,531,135,219,219,1358,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,301,24,192,87,458,147,222,212,1448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,67,28,362,56,391,234,173,52,1615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,335,16,418,40,390,181,216,173,1664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,313,23,446,51,390,151,215,201,1689,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2277,312,27,503,70,391,136,208,206,1739,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,312,30,531,150,395,125,202,210,1765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2245,94,28,150,48,700,250,186,44,1591,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2322,314,28,300,-64,1041,136,206,204,1209,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,51,22,30,21,1140,224,186,85,1124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2351,25,18,0,0,1140,208,198,122,1120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,328,21,0,0,1136,166,212,183,1116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,351,16,67,17,1110,190,212,158,1114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2392,23,8,0,0,1110,216,223,144,1050,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2416,103,8,180,67,1120,233,230,130,900,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2402,49,10,242,26,1136,224,218,127,830,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2454,121,10,361,207,1591,237,232,125,408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2361,107,36,255,133,1677,253,173,15,268,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2267,106,34,127,60,1710,253,177,20,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2247,102,33,108,47,1718,253,177,24,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2322,336,24,30,11,127,159,199,175,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2329,335,27,42,17,150,148,192,177,42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,329,28,95,43,216,141,193,185,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2369,326,27,127,62,255,144,200,189,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,330,20,192,88,319,170,212,180,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,59,16,270,78,446,230,204,101,451,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2356,49,14,285,65,509,225,208,114,541,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2342,42,11,216,55,532,222,216,128,631,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2300,112,20,67,25,624,250,215,84,787,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2264,335,13,0,0,722,191,223,171,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303,324,22,162,52,735,160,211,188,433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,302,18,242,89,759,166,229,202,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2417,311,26,417,187,849,143,212,205,247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2438,309,25,467,209,882,143,214,208,240,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,312,28,488,231,900,135,207,206,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2489,353,29,630,99,1040,158,176,147,339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2473,30,14,579,83,1129,215,208,127,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475,332,17,553,85,1200,180,217,176,510,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2478,337,16,547,88,1224,182,215,171,537,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,74,21,255,118,1680,240,195,76,902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2319,358,40,180,122,1557,130,136,121,983,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,12,38,180,119,1530,154,136,95,981,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,307,28,268,169,1266,134,211,212,904,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2389,290,29,283,177,1240,127,222,228,902,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2301,306,30,524,94,365,124,207,216,1749,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,112,32,268,107,576,254,188,35,1722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2205,291,17,30,6,816,170,235,204,1490,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2218,293,24,60,22,841,147,227,217,1471,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,289,29,335,-84,1001,129,223,228,1261,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,306,24,283,-55,1012,146,218,209,1237,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2368,330,30,162,-11,1053,137,190,184,1187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,330,28,134,4,1064,142,193,184,1179,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2366,61,19,30,15,1112,232,198,91,1154,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2402,323,24,124,60,1087,151,206,191,1140,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,55,17,30,13,1080,228,202,101,1091,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2322,342,15,30,4,85,188,217,167,108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,337,30,85,40,192,142,184,173,85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2389,324,21,170,82,297,161,212,188,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2293,327,22,85,32,691,160,208,185,551,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419,316,26,408,194,808,143,209,201,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,313,29,484,222,858,130,204,207,270,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2484,330,21,552,262,914,166,210,180,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2490,1,11,514,100,1231,204,219,152,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2321,346,24,212,124,1463,166,194,161,930,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2407,283,24,323,195,1199,148,233,221,871,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2371,310,26,404,130,391,141,212,207,1865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2396,348,10,342,155,446,201,224,161,1879,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2303,112,31,228,82,573,254,190,39,1719,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2279,3,31,258,86,960,163,166,127,1358,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2278,10,29,283,92,960,175,169,119,1343,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,355,25,309,85,962,171,188,148,1329,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,287,28,295,-62,977,132,225,228,1276,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2373,327,27,170,-13,1015,146,199,188,1224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2381,76,20,42,9,1073,241,198,78,1189,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2391,312,27,85,39,1065,137,209,207,1172,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2402,317,12,30,6,1050,188,230,181,1057,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2409,299,16,60,17,1050,174,232,198,1032,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,306,12,90,28,1052,185,233,188,1008,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2384,95,9,67,14,1131,234,227,124,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2378,109,11,42,8,1142,240,227,116,732,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441,127,20,319,190,1549,248,223,94,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2353,113,39,212,113,1624,252,171,8,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2270,121,30,124,54,1654,254,201,52,216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2238,114,31,67,31,1660,254,193,41,190,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2167,87,19,0,0,1337,245,204,81,569,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2337,333,26,60,19,127,151,197,180,108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2354,333,31,85,39,170,134,183,179,90,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,337,10,234,100,361,197,225,167,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,3,8,255,101,382,209,225,153,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,40,12,319,94,446,221,213,124,400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
