Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2399,89,20,313,211,876,246,203,77,1154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2228,331,12,382,83,480,192,225,172,1716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,243,31,551,186,503,145,246,227,1741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2339,247,28,534,111,513,150,247,226,1740,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2358,105,20,361,161,638,249,211,80,1692,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2321,104,22,272,124,691,251,205,71,1621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2308,114,26,242,111,708,254,203,59,1598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2195,343,14,60,2,984,191,218,165,1321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2204,342,16,127,22,1057,185,214,167,1266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,311,24,212,61,1112,147,214,204,1199,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252,318,26,234,72,1114,145,208,198,1183,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2337,28,30,42,26,1209,194,161,87,1041,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2384,58,16,30,14,1200,230,205,103,1031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2389,318,25,60,28,1200,148,209,197,953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2411,130,8,240,73,1218,234,236,134,799,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2394,131,18,255,24,1237,246,228,104,726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2386,136,15,228,18,1245,242,233,117,703,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2384,139,10,201,16,1253,236,237,131,680,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2355,116,10,67,9,1316,238,230,122,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2374,101,33,277,167,1595,252,176,23,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2331,106,38,228,131,1608,252,166,4,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2165,159,23,30,10,1507,237,237,117,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2312,327,20,30,7,150,168,213,183,134,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2371,11,16,180,75,361,202,206,139,424,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2324,144,6,212,44,595,229,239,143,722,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2255,49,5,0,0,810,222,229,142,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,316,23,216,93,854,152,213,198,283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2411,334,28,426,202,973,145,190,178,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,354,26,474,210,1008,167,184,148,175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2426,355,24,499,215,1026,172,188,148,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,2,17,553,253,1189,194,205,146,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,353,15,569,259,1233,193,213,157,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,63,29,150,55,1590,231,166,47,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2237,10,34,90,40,1595,162,150,106,907,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,6,34,90,33,1571,157,152,115,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,346,35,90,35,1544,132,162,154,942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,343,37,162,92,1365,123,159,159,1001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,339,38,175,75,1340,116,159,165,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,324,43,190,94,1315,81,156,193,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2374,326,46,234,151,1242,71,144,186,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2408,332,40,277,176,1195,101,158,178,992,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2427,342,22,350,197,1126,169,201,167,1001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,346,15,402,226,1082,191,216,163,1012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2437,5,10,450,247,1040,207,220,150,1026,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,353,17,424,243,933,188,207,155,1075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2225,310,34,108,60,558,112,196,214,1421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,303,33,127,74,541,112,203,222,1443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2237,319,19,424,92,450,169,220,189,1723,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,256,29,531,76,474,142,243,231,1771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2373,249,12,458,148,525,194,249,193,1771,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2275,127,30,180,78,722,253,206,58,1572,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2197,337,17,30,7,918,181,215,171,1383,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2201,339,19,42,11,942,174,208,171,1364,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2215,337,18,170,33,1065,178,212,172,1273,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2250,293,24,234,69,1082,145,226,218,1224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2280,328,23,297,104,1090,157,206,185,1181,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2326,311,29,150,34,1138,129,204,209,1101,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,309,25,42,0,1189,144,214,207,1054,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,259,9,90,3,1172,199,245,185,1052,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2395,0,0,60,6,1170,218,238,156,1054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2386,311,19,30,9,1170,166,223,196,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2418,359,10,150,80,1176,205,221,154,890,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2411,88,6,210,73,1184,230,229,133,841,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405,119,13,270,35,1194,242,228,113,792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2353,83,10,42,4,1289,235,222,119,582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2348,94,8,30,2,1301,232,229,129,566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2457,118,5,376,130,1597,228,236,142,395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,108,19,382,209,1600,249,214,85,365,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2384,120,34,283,168,1618,254,190,33,247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2343,325,29,85,38,212,138,196,191,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,326,27,127,59,255,145,199,188,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2369,332,25,150,66,277,153,199,181,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2377,42,13,210,81,382,222,210,121,421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2342,58,10,242,54,492,228,218,123,571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2335,52,9,255,48,541,225,221,130,631,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2327,72,8,212,43,592,229,226,130,691,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2319,117,6,170,39,631,231,234,136,751,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2311,145,18,108,36,674,242,234,115,771,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2305,138,21,95,30,691,247,227,98,742,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2286,300,22,134,39,794,154,226,209,402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2312,284,26,190,70,808,139,230,225,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,304,21,258,111,836,156,224,206,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2413,316,27,404,193,916,140,207,202,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2440,359,25,516,226,1003,173,184,141,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2457,347,28,571,251,1103,155,182,157,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2461,352,25,573,251,1124,169,189,152,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2456,348,13,598,251,1214,194,217,161,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,65,27,212,97,1620,233,173,54,847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,48,27,170,76,1620,218,171,71,872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2257,351,42,120,60,1530,113,134,135,966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419,329,40,277,196,1200,98,161,184,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,334,33,297,213,1176,129,178,177,962,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441,356,18,417,225,1062,187,204,152,983,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2430,78,24,361,242,870,243,190,64,1073,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2286,39,23,323,79,430,214,183,93,1584,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303,300,27,531,62,437,135,218,218,1802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,306,10,417,153,516,192,235,183,1802,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2229,2,26,162,43,1024,176,182,136,1315,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,325,21,212,48,1050,163,212,187,1282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2280,302,23,297,100,1057,150,222,210,1221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,316,27,323,4,1065,140,207,202,1194,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2323,345,29,242,31,1084,152,182,160,1159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2325,348,28,216,33,1092,156,181,155,1148,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,320,24,120,51,1131,152,210,194,1113,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,39,23,60,40,1155,214,183,95,1100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,45,26,30,23,1167,217,174,78,1095,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,329,22,0,0,1165,162,208,182,1087,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419,90,8,180,81,1150,232,228,129,882,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455,111,7,382,208,1612,233,232,131,400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2444,101,21,361,204,1630,249,206,75,371,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2355,124,37,242,139,1653,252,187,27,228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2336,120,37,216,129,1660,253,181,20,201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2296,107,36,170,89,1674,253,172,13,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2254,107,34,124,54,1690,254,179,23,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2338,328,29,67,32,192,138,193,187,120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2387,36,12,240,89,382,219,213,128,390,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2381,60,14,240,83,404,230,210,109,420,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2373,68,16,240,77,424,235,206,99,450,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2346,47,12,268,58,511,224,214,122,570,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2338,47,10,234,51,558,224,218,128,630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2325,57,10,170,41,591,227,219,125,720,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2315,87,9,127,35,618,233,226,125,780,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2277,335,20,67,22,752,171,209,175,497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,293,24,201,73,779,145,226,218,366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,281,21,228,86,787,159,237,216,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2450,332,27,488,237,942,148,195,181,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2458,343,33,582,247,1019,137,172,163,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2470,349,30,600,263,1061,151,176,154,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2471,19,17,607,261,1126,206,203,130,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,71,25,234,104,1650,238,183,61,875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,1,44,150,92,1570,122,122,109,957,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,341,33,175,120,1437,133,172,166,968,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2327,326,32,201,115,1358,124,186,191,947,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,2,20,467,209,934,187,197,143,997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,21,16,420,219,891,208,205,130,1020,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2209,308,26,60,31,573,139,213,209,1315,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,49,20,390,42,390,224,194,96,1639,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2267,314,24,474,60,390,147,213,202,1714,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,315,30,511,74,408,128,201,205,1816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2354,302,27,446,113,443,134,216,216,1830,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2364,302,23,426,123,458,149,222,211,1830,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,107,32,270,120,618,254,183,30,1679,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2231,98,25,120,34,721,251,195,57,1570,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2220,325,24,67,28,882,152,205,189,1429,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2285,285,24,319,104,1027,147,232,221,1248,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,9,17,90,55,1115,198,204,140,1136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2363,313,25,30,21,1130,144,212,203,1114,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2398,329,21,124,9,1114,165,210,182,1110,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2414,255,12,90,37,1112,192,247,193,973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2391,27,8,150,21,1167,217,222,141,743,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2365,81,15,30,6,1222,239,213,101,649,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2445,106,22,339,198,1612,251,207,72,379,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2251,34,11,0,0,930,219,217,133,1176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2395,35,10,255,95,382,219,218,134,361,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2384,61,14,270,86,424,231,210,108,421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2351,48,13,268,52,518,224,212,120,571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2333,45,12,170,46,552,223,213,122,691,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2269,326,19,30,10,721,171,216,183,591,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2297,334,23,134,42,730,162,204,177,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2475,350,33,576,262,977,143,167,149,283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2482,347,32,624,271,1018,143,171,155,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2469,14,14,569,79,1153,206,210,140,458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2337,343,28,218,137,1370,152,185,165,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2366,312,28,256,159,1291,134,207,207,908,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2462,353,13,450,233,1022,197,217,157,924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2460,0,18,492,218,955,192,205,148,949,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,62,26,295,95,371,232,176,61,1548,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2257,43,19,379,50,360,220,195,103,1622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,333,16,408,48,360,182,218,175,1648,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2274,303,23,466,67,360,149,221,209,1698,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,310,30,516,74,371,126,205,211,1775,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,316,29,469,99,390,132,202,204,1827,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,310,26,424,121,417,139,212,208,1860,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,32,9,350,167,488,218,220,137,1837,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2278,107,28,210,71,636,254,195,50,1655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2240,319,26,108,48,890,145,207,197,1434,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,341,28,150,65,942,151,186,167,1398,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,284,26,339,105,997,138,229,227,1275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,6,16,85,22,1080,198,207,144,1142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2407,281,15,60,19,1080,176,240,203,1015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2417,301,4,120,40,1084,208,238,168,966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2417,8,3,150,47,1087,216,232,154,942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2409,31,14,240,71,1100,216,209,126,872,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405,18,14,201,29,1113,208,210,136,828,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2384,88,6,85,14,1159,230,229,133,726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,122,26,319,191,1591,253,208,65,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,119,32,134,73,1684,254,195,42,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2228,100,30,67,28,1693,253,183,35,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2381,324,24,150,75,277,154,208,190,190,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2395,326,18,192,90,319,172,217,183,247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,51,15,285,62,484,226,206,109,543,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2333,75,12,127,46,537,234,217,113,722,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2318,104,18,85,34,566,247,215,89,782,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2295,114,22,42,15,600,252,211,76,797,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2330,309,21,228,83,721,159,222,201,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2505,8,18,607,115,1019,195,200,139,361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2257,33,18,60,20,1495,213,197,113,911,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2354,331,25,256,154,1329,154,201,181,888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2372,309,25,283,160,1276,144,214,207,878,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2459,290,12,424,242,1050,187,238,191,883,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2471,2,14,450,229,912,200,213,149,930,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2471,52,11,426,229,891,226,217,124,942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,268,30,175,100,391,131,235,235,1434,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,292,27,90,39,849,136,224,223,1476,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2279,0,32,234,90,960,157,164,130,1374,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2356,317,23,216,-30,997,154,214,197,1243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,323,25,192,-21,1006,150,206,191,1233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2390,333,23,124,10,1036,160,203,179,1208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2370,317,22,30,11,1077,158,216,195,1176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2380,312,26,60,29,1071,142,211,205,1173,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2413,322,24,134,71,1057,151,208,193,1170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,332,21,134,13,1054,168,209,178,1170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412,29,11,190,36,1084,216,216,134,849,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2387,76,10,85,17,1120,233,220,118,768,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2447,139,9,339,192,1527,234,237,134,457,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2373,114,38,234,133,1616,252,172,9,324,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2208,95,21,30,8,1667,248,205,76,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2378,335,24,150,69,258,160,200,176,150,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2401,36,11,297,99,424,219,215,130,371,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2387,51,15,330,86,450,226,207,110,459,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2366,58,15,277,67,454,229,207,106,547,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2360,55,13,247,61,459,228,211,114,577,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2289,118,21,30,9,576,250,217,84,808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2303,323,23,90,44,661,157,210,190,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,335,23,150,58,666,162,202,176,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,298,25,402,179,767,141,221,216,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,64,20,0,0,1510,234,195,84,924,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2336,348,24,242,139,1450,168,193,158,902,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2353,327,22,268,156,1369,161,209,185,874,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2413,301,21,350,204,1183,158,226,206,841,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2466,315,12,467,249,1008,187,230,183,859,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,270,27,190,117,350,140,237,230,1440,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,347,8,218,127,335,206,228,160,1465,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,353,15,395,61,300,193,213,157,1616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2402,42,7,319,161,424,221,225,139,1898,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,110,26,190,59,573,253,201,58,1718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
