Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2378,130,15,218,91,1198,243,230,112,1031,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2310,138,26,42,23,1395,249,220,82,824,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2284,135,15,0,0,1480,242,233,116,735,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2480,93,10,300,93,780,237,224,118,258,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2458,75,24,268,99,720,240,188,65,309,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2347,63,32,150,82,480,229,158,38,532,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2336,45,27,134,71,450,216,172,75,560,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2323,13,21,120,10,390,194,191,128,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,317,19,67,16,408,166,220,192,1531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2394,292,28,175,104,300,131,222,225,1621,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,286,27,256,157,256,134,227,228,1679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2480,74,13,134,37,256,235,215,109,1825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2471,75,15,108,28,268,237,212,103,1847,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2468,268,8,85,26,350,199,243,184,1930,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2465,288,5,108,29,366,207,239,171,1924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2515,322,11,331,32,360,191,229,177,1764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2520,336,8,242,37,351,203,230,166,1706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2522,307,7,212,39,342,201,236,175,1687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525,315,2,182,42,335,214,237,161,1668,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2493,108,14,182,34,666,243,223,107,1294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2426,287,5,270,82,1050,206,240,172,1443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2428,203,10,480,122,914,215,250,168,1249,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405,125,11,633,111,700,239,232,121,1034,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2394,130,11,534,127,600,238,234,124,932,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2388,130,11,510,137,576,238,234,125,907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2383,145,13,484,40,553,238,238,128,882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2366,118,17,182,79,1215,247,223,99,997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2478,106,11,277,91,780,239,227,117,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2391,81,26,175,59,540,244,185,55,466,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2355,65,28,127,23,480,234,173,53,524,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2346,49,22,108,14,450,223,186,87,553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2329,313,20,85,25,391,161,220,197,1507,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2386,292,35,170,80,297,103,209,234,1579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2401,299,28,192,101,277,130,216,220,1598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2456,274,11,95,13,309,192,243,191,1940,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2477,315,12,175,38,376,188,230,182,1931,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2482,315,15,201,40,362,179,227,187,1909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2513,308,10,342,85,330,191,234,182,1806,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2518,308,11,330,35,330,190,233,184,1786,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2522,328,10,300,39,330,195,228,172,1767,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2524,355,9,270,41,331,206,224,157,1748,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525,334,6,210,42,313,206,232,164,1710,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2524,103,9,150,41,301,236,228,122,1674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2510,97,15,90,27,300,244,216,98,1639,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2498,90,9,162,25,624,235,225,121,1337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2480,110,23,218,21,674,252,208,71,1294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2374,131,25,42,18,812,251,217,79,1123,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2424,211,6,240,80,1008,216,245,166,1482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2423,117,8,570,117,819,235,232,129,1181,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2389,137,8,516,122,582,232,237,137,949,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2388,103,8,492,121,558,233,230,130,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2373,129,17,446,122,511,246,227,103,876,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2333,140,25,361,98,424,248,223,87,785,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2298,149,23,277,72,342,243,231,104,703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2292,158,23,258,66,324,237,236,116,684,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2427,66,8,335,37,845,229,224,128,841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2423,78,14,362,33,872,237,214,105,865,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2373,141,15,371,86,1008,241,235,119,994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,199,16,285,84,1092,212,252,170,1073,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,153,16,228,84,1148,237,239,127,1054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2476,95,14,255,89,780,241,219,104,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2448,97,21,201,61,690,248,205,75,313,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2359,321,33,150,54,324,119,187,198,1518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2372,311,36,170,68,300,101,188,214,1537,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,304,28,234,124,234,131,212,215,1595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2463,300,25,309,183,190,141,220,215,1655,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2482,67,12,170,39,201,232,215,113,1784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2476,290,14,170,34,339,179,237,198,1973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2483,302,13,192,47,350,182,233,191,1952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2503,114,6,150,22,582,232,233,135,1379,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2417,167,13,330,73,1034,230,244,144,1410,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2416,180,5,420,72,949,222,243,156,1328,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2390,93,8,525,96,592,233,228,127,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2276,170,22,216,50,283,230,243,133,691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2388,101,23,391,81,942,251,203,68,927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2358,143,19,190,71,1167,244,232,109,1022,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2321,115,22,85,34,1282,251,213,78,902,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2301,108,22,30,10,1339,251,209,75,842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2485,63,8,242,85,810,228,223,128,190,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2446,106,20,175,59,690,249,211,81,306,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2425,106,21,153,66,630,250,210,79,365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2373,100,23,108,28,510,251,202,67,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2361,97,22,95,29,480,249,203,72,514,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2517,320,8,362,85,270,198,232,173,1852,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2519,90,14,162,36,242,240,218,105,1723,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2504,85,11,108,21,240,236,221,114,1689,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2499,125,11,150,11,566,239,232,122,1400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2493,123,17,180,12,592,246,225,101,1379,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2468,114,28,240,-4,644,254,199,52,1338,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2442,116,27,201,58,698,254,202,57,1298,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2427,115,27,175,43,725,254,202,56,1279,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2369,115,16,30,9,751,246,222,99,1190,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2412,183,10,272,68,979,223,247,156,1477,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2417,246,14,481,73,882,190,250,197,1288,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2425,121,6,571,119,797,230,235,139,1209,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2422,135,8,601,116,769,233,237,135,1183,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2454,11,15,258,75,711,203,207,139,708,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2450,43,15,283,67,738,221,205,114,732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2429,81,14,362,42,819,238,214,103,808,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2407,91,20,404,100,875,246,204,78,860,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2358,99,11,323,51,1015,239,224,114,993,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2341,137,23,153,54,1187,248,224,90,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2333,140,24,124,46,1216,247,224,90,960,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2315,128,21,67,28,1273,249,222,91,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2295,120,20,30,7,1332,250,218,87,841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2421,106,22,124,34,631,251,207,72,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2394,107,23,108,35,571,252,206,69,421,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2455,308,26,272,129,170,139,213,209,1570,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2491,270,1,277,48,120,215,239,161,1677,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2491,128,3,255,48,124,224,237,149,1699,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2473,307,10,201,30,277,192,234,182,1932,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2516,293,12,324,74,247,187,237,191,1913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534,293,6,285,51,242,203,239,175,1818,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2527,87,12,201,44,218,238,219,109,1765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2507,50,11,127,24,210,225,215,123,1714,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2407,111,25,134,23,722,253,205,65,1284,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2394,109,22,108,10,721,251,208,72,1266,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2405,186,14,247,61,937,222,249,158,1517,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2410,140,4,424,66,931,226,238,147,1355,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2334,80,21,297,83,361,243,197,74,850,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2379,71,21,324,72,949,238,196,79,926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2439,96,20,127,52,693,248,206,78,300,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2419,106,23,95,32,633,252,205,69,360,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2491,323,14,342,48,95,185,225,180,1613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475,7,10,212,32,212,208,221,150,1866,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475,355,8,218,32,234,207,225,157,1890,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2482,301,14,242,39,277,180,233,193,1939,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2504,305,16,297,62,242,175,230,194,1976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2517,288,10,342,78,218,193,239,186,1936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2376,19,16,30,10,691,207,205,132,1240,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2339,38,17,0,0,830,218,202,114,1061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2395,68,22,319,88,911,236,192,76,886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,72,22,300,77,940,239,192,73,914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2372,80,22,283,65,968,243,194,69,942,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2344,145,24,210,57,1113,245,228,98,1050,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2334,134,25,180,47,1142,250,219,81,1020,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2324,131,23,150,37,1172,250,221,86,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2315,131,19,120,28,1201,247,226,99,960,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2280,101,11,0,0,1318,239,225,115,841,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2464,117,14,150,42,785,244,226,108,212,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2458,109,16,134,36,755,245,221,99,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2353,107,18,30,8,488,247,217,91,511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337,38,12,0,0,400,220,214,127,601,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2333,44,14,30,2,371,222,209,118,631,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2493,315,17,330,167,85,173,224,190,1570,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2497,49,5,319,54,60,222,229,143,1637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2494,312,18,283,51,255,170,224,194,1947,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2519,313,10,361,83,190,194,233,179,1959,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2532,297,7,335,49,180,201,238,176,1884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2535,280,4,309,52,182,208,240,170,1866,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2526,92,7,234,43,162,232,229,129,1814,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2464,98,23,228,-28,579,250,200,65,1425,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2440,88,24,210,56,636,247,194,63,1387,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2401,28,23,90,17,661,203,182,105,1315,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2393,126,18,390,99,457,248,224,97,997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,120,27,335,104,402,254,205,59,955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2344,114,28,283,77,350,254,200,54,914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2299,112,23,212,48,277,252,208,70,858,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2345,132,12,218,38,1048,239,234,122,1015,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2338,140,18,212,31,1077,244,232,110,1044,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,89,10,120,21,1194,235,224,120,962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2305,41,15,60,18,1253,221,207,118,902,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2468,119,6,124,18,819,231,235,137,190,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2455,106,16,108,33,760,246,218,96,247,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,114,20,30,12,553,250,215,83,454,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2495,103,4,342,52,30,227,234,141,1617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2492,21,7,277,49,95,215,224,146,1734,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2490,19,9,272,47,108,214,222,144,1758,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2495,321,18,295,52,234,171,219,187,1905,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2523,318,11,382,81,162,190,230,179,1982,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2531,328,6,376,48,150,205,233,167,1926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2510,69,3,108,10,430,223,233,145,1549,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2467,74,22,242,-26,569,240,193,73,1448,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2457,73,23,242,73,598,239,190,70,1429,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2443,68,23,212,59,626,236,188,71,1410,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2421,32,22,153,37,636,209,186,104,1374,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2403,33,28,42,19,630,203,167,85,1307,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2394,32,23,30,10,631,207,182,101,1291,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2402,155,10,457,87,532,231,241,141,1084,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2394,133,20,402,100,474,247,226,97,1040,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2334,121,28,268,67,335,254,205,58,937,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2369,89,23,234,62,953,247,197,66,920,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2467,119,6,95,17,824,230,235,138,201,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2462,107,14,90,12,794,243,223,106,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2387,100,22,0,0,618,250,205,72,400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2360,28,17,30,1,503,211,201,121,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2535,92,7,319,52,124,232,229,129,1897,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2414,57,10,541,94,641,227,219,125,1195,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2404,117,6,492,84,582,231,234,136,1149,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2386,123,20,390,71,466,250,220,88,1061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2267,116,20,127,16,192,250,217,85,875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2364,59,21,192,57,977,231,192,85,940,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2335,61,17,153,28,1065,231,202,98,1026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2327,15,16,150,20,1154,204,205,135,997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2327,3,17,108,47,1213,195,206,146,938,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2325,30,19,85,40,1243,211,196,116,908,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2449,109,20,60,0,771,250,213,82,268,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2362,57,14,60,3,480,229,210,111,553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2497,246,6,342,54,30,208,244,174,1674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2499,317,8,331,56,67,199,233,174,1723,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2503,3,15,331,60,127,199,211,148,1797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2505,338,15,342,62,175,185,217,170,1848,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2510,326,16,351,67,180,179,221,181,1873,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2515,322,15,362,72,180,180,223,183,1899,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2520,325,13,376,77,170,186,225,178,1924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2262,99,17,108,11,175,245,215,93,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2257,95,12,85,6,150,239,222,112,886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2335,8,12,120,28,1180,206,217,147,972,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,82,28,30,22,1299,245,179,45,853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2434,92,20,30,12,750,246,205,79,309,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2400,36,25,30,0,630,209,177,91,418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2391,34,19,60,4,570,214,194,110,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2499,298,9,361,56,60,195,237,182,1706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2511,350,11,361,68,108,200,221,160,1781,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2537,149,4,335,33,60,225,239,149,1981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2533,131,10,342,29,67,237,235,127,1964,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2529,155,7,351,25,67,228,241,146,1947,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2394,139,15,433,74,543,241,234,118,1167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2377,125,23,361,62,454,251,217,81,1104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2367,118,25,335,52,424,253,209,69,1084,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2404,138,18,255,103,849,244,231,108,808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2396,131,21,228,98,878,248,224,94,837,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2350,113,14,108,43,1027,244,224,107,983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2340,139,4,90,33,1116,227,238,146,1036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2328,94,12,95,46,1236,238,222,113,918,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2430,30,20,0,0,720,210,192,111,350,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2376,70,18,95,1,510,237,201,89,541,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2356,132,26,319,41,421,251,215,74,1106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2443,14,22,30,8,720,193,188,125,366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2439,25,23,42,9,690,201,183,109,391,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2433,36,23,60,11,660,212,183,97,417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2413,57,22,85,4,600,229,189,82,470,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2370,118,20,350,50,480,250,218,86,1168,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2357,118,23,324,37,450,252,213,76,1149,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2329,144,23,42,22,1052,245,228,99,1001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2313,176,28,30,15,1142,222,242,133,1019,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2314,187,28,30,15,1172,210,247,152,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
