Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2258.0,119.0,18.0,127.0,23.0,192.0,248.0,222.0,95.0,793.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2409.0,78.0,20.0,319.0,102.0,874.0,241.0,200.0,81.0,847.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2399.0,82.0,21.0,297.0,92.0,902.0,244.0,197.0,73.0,875.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2387.0,89.0,24.0,277.0,80.0,931.0,248.0,195.0,63.0,902.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2373.0,95.0,24.0,258.0,66.0,960.0,250.0,196.0,61.0,930.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2359.0,98.0,21.0,242.0,52.0,990.0,249.0,206.0,76.0,959.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2333.0,142.0,19.0,210.0,46.0,1106.0,244.0,232.0,108.0,1052.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2325.0,126.0,18.0,180.0,38.0,1136.0,247.0,226.0,101.0,1022.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2305.0,36.0,8.0,90.0,18.0,1224.0,220.0,222.0,138.0,932.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2297.0,55.0,22.0,30.0,17.0,1283.0,227.0,186.0,81.0,872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2285.0,56.0,18.0,0.0,0.0,1312.0,229.0,198.0,95.0,842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2462.0,103.0,13.0,120.0,40.0,789.0,241.0,224.0,110.0,218.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2435.0,113.0,25.0,85.0,35.0,700.0,253.0,206.0,66.0,306.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2421.0,115.0,26.0,67.0,34.0,671.0,254.0,204.0,60.0,335.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2408.0,116.0,26.0,42.0,21.0,641.0,254.0,205.0,61.0,365.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2394.0,118.0,25.0,30.0,7.0,612.0,253.0,208.0,66.0,395.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2382.0,121.0,23.0,30.0,-4.0,582.0,251.0,215.0,79.0,424.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2344.0,35.0,13.0,30.0,0.0,437.0,218.0,210.0,125.0,573.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2342.0,43.0,11.0,30.0,3.0,408.0,222.0,215.0,126.0,603.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337.0,59.0,12.0,42.0,0.0,379.0,229.0,215.0,117.0,633.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2331.0,67.0,13.0,67.0,0.0,351.0,232.0,215.0,112.0,663.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2492.0,92.0,5.0,324.0,49.0,42.0,229.0,231.0,137.0,1640.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2489.0,45.0,2.0,309.0,46.0,60.0,220.0,234.0,150.0,1663.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2490.0,331.0,6.0,295.0,47.0,67.0,206.0,233.0,165.0,1687.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2492.0,353.0,8.0,285.0,49.0,85.0,207.0,227.0,158.0,1710.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2488.0,1.0,12.0,270.0,45.0,127.0,203.0,218.0,152.0,1782.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2489.0,10.0,13.0,272.0,46.0,175.0,206.0,214.0,145.0,1831.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2489.0,333.0,17.0,285.0,46.0,212.0,180.0,216.0,175.0,1880.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2502.0,316.0,18.0,309.0,59.0,234.0,170.0,222.0,191.0,1931.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2509.0,308.0,17.0,324.0,66.0,212.0,172.0,227.0,195.0,1956.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2517.0,307.0,12.0,342.0,74.0,192.0,187.0,233.0,186.0,1981.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2527.0,322.0,11.0,404.0,91.0,153.0,191.0,229.0,177.0,1963.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2532.0,329.0,8.0,402.0,49.0,150.0,200.0,230.0,169.0,1944.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534.0,312.0,7.0,350.0,51.0,150.0,202.0,235.0,173.0,1908.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2536.0,81.0,6.0,300.0,53.0,153.0,228.0,230.0,136.0,1873.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2530.0,88.0,9.0,277.0,47.0,150.0,234.0,226.0,124.0,1856.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2526.0,80.0,5.0,255.0,43.0,134.0,227.0,230.0,137.0,1839.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525.0,50.0,4.0,234.0,42.0,124.0,221.0,231.0,146.0,1822.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2504.0,101.0,12.0,134.0,6.0,457.0,241.0,223.0,110.0,1528.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2496.0,106.0,15.0,162.0,3.0,485.0,244.0,221.0,101.0,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2488.0,97.0,16.0,190.0,-6.0,513.0,245.0,214.0,94.0,1487.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2478.0,82.0,20.0,216.0,-13.0,541.0,243.0,200.0,78.0,1468.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2432.0,55.0,23.0,182.0,48.0,641.0,227.0,184.0,78.0,1392.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2419.0,14.0,24.0,124.0,35.0,633.0,190.0,184.0,123.0,1357.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2416.0,15.0,27.0,95.0,32.0,631.0,186.0,174.0,114.0,1340.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412.0,24.0,28.0,67.0,28.0,630.0,192.0,168.0,99.0,1323.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2411.0,90.0,4.0,558.0,91.0,648.0,226.0,233.0,141.0,1176.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2408.0,126.0,6.0,534.0,88.0,618.0,231.0,236.0,138.0,1153.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2407.0,141.0,7.0,510.0,92.0,589.0,230.0,238.0,141.0,1129.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405.0,143.0,7.0,484.0,90.0,560.0,231.0,239.0,140.0,1106.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2402.0,146.0,14.0,430.0,87.0,503.0,239.0,237.0,124.0,1062.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2385.0,131.0,24.0,376.0,91.0,446.0,251.0,218.0,80.0,1018.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2348.0,125.0,28.0,295.0,81.0,362.0,253.0,208.0,62.0,957.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2320.0,116.0,27.0,242.0,53.0,309.0,254.0,203.0,59.0,918.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2308.0,112.0,24.0,216.0,57.0,283.0,253.0,206.0,66.0,900.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2295.0,110.0,23.0,192.0,44.0,258.0,252.0,208.0,71.0,882.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2284.0,112.0,22.0,170.0,33.0,234.0,251.0,211.0,76.0,865.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2273.0,115.0,21.0,150.0,34.0,212.0,251.0,215.0,82.0,849.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2263.0,117.0,19.0,127.0,24.0,192.0,249.0,219.0,91.0,834.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2254.0,118.0,16.0,108.0,19.0,170.0,246.0,224.0,102.0,819.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2411.0,92.0,19.0,300.0,104.0,866.0,246.0,207.0,82.0,836.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2399.0,93.0,23.0,277.0,92.0,895.0,248.0,198.0,66.0,864.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2384.0,94.0,25.0,255.0,77.0,924.0,250.0,194.0,57.0,892.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2357.0,79.0,20.0,216.0,50.0,983.0,242.0,201.0,81.0,949.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2344.0,87.0,14.0,190.0,37.0,1041.0,240.0,215.0,102.0,1006.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2333.0,99.0,16.0,182.0,26.0,1071.0,244.0,217.0,98.0,1034.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2325.0,101.0,9.0,180.0,18.0,1100.0,235.0,228.0,124.0,1054.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2324.0,66.0,9.0,180.0,37.0,1130.0,229.0,223.0,127.0,1024.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2318.0,44.0,14.0,153.0,31.0,1159.0,222.0,209.0,118.0,994.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2314.0,13.0,16.0,124.0,27.0,1189.0,203.0,206.0,137.0,964.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2316.0,4.0,19.0,95.0,29.0,1218.0,192.0,201.0,143.0,934.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2313.0,25.0,20.0,67.0,33.0,1248.0,205.0,192.0,117.0,904.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2307.0,47.0,25.0,42.0,22.0,1277.0,220.0,178.0,80.0,875.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2294.0,59.0,25.0,30.0,9.0,1307.0,229.0,179.0,68.0,845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2453.0,107.0,19.0,85.0,31.0,765.0,248.0,214.0,87.0,256.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2442.0,109.0,23.0,67.0,20.0,735.0,252.0,208.0,71.0,285.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2428.0,111.0,26.0,60.0,6.0,706.0,253.0,201.0,58.0,313.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2413.0,112.0,26.0,42.0,13.0,677.0,253.0,203.0,61.0,342.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2400.0,108.0,23.0,30.0,13.0,648.0,252.0,206.0,69.0,371.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2358.0,33.0,16.0,30.0,7.0,474.0,215.0,205.0,121.0,547.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2352.0,42.0,15.0,42.0,4.0,446.0,221.0,207.0,117.0,577.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,48.0,14.0,60.0,0.0,418.0,224.0,210.0,117.0,607.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2339.0,55.0,14.0,67.0,0.0,390.0,228.0,210.0,112.0,636.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2333.0,58.0,14.0,85.0,-3.0,360.0,230.0,209.0,109.0,666.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2490.0,162.0,1.0,335.0,47.0,30.0,219.0,238.0,156.0,1645.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2494.0,278.0,7.0,323.0,51.0,42.0,202.0,241.0,179.0,1668.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2498.0,328.0,4.0,313.0,55.0,60.0,209.0,234.0,164.0,1692.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2493.0,351.0,10.0,301.0,50.0,85.0,203.0,224.0,159.0,1740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2496.0,347.0,14.0,300.0,53.0,108.0,193.0,217.0,162.0,1765.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2497.0,2.0,14.0,300.0,54.0,134.0,199.0,212.0,149.0,1789.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2495.0,353.0,15.0,306.0,52.0,170.0,193.0,213.0,157.0,1839.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2498.0,335.0,16.0,313.0,55.0,192.0,181.0,216.0,173.0,1864.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2503.0,324.0,17.0,323.0,60.0,210.0,175.0,220.0,183.0,1889.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2508.0,317.0,16.0,335.0,65.0,210.0,175.0,224.0,188.0,1914.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2515.0,315.0,14.0,350.0,72.0,192.0,183.0,228.0,185.0,1940.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2517.0,315.0,9.0,366.0,74.0,170.0,196.0,233.0,176.0,1965.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2522.0,300.0,9.0,384.0,79.0,150.0,195.0,237.0,182.0,1991.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2528.0,297.0,10.0,391.0,24.0,134.0,192.0,237.0,184.0,2005.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2532.0,304.0,7.0,390.0,28.0,124.0,200.0,236.0,176.0,1987.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2533.0,319.0,4.0,390.0,29.0,120.0,208.0,235.0,166.0,1968.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534.0,318.0,6.0,391.0,51.0,120.0,204.0,235.0,169.0,1950.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2537.0,321.0,7.0,366.0,54.0,120.0,203.0,234.0,170.0,1932.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2539.0,39.0,3.0,342.0,56.0,124.0,220.0,232.0,149.0,1915.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2527.0,103.0,5.0,277.0,44.0,108.0,229.0,233.0,138.0,1864.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2408.0,84.0,9.0,516.0,88.0,612.0,233.0,225.0,123.0,1172.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2402.0,130.0,7.0,469.0,87.0,553.0,232.0,236.0,136.0,1126.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2398.0,129.0,9.0,443.0,83.0,524.0,235.0,235.0,130.0,1104.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2392.0,127.0,14.0,417.0,77.0,495.0,242.0,230.0,114.0,1082.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2375.0,123.0,25.0,362.0,81.0,437.0,253.0,211.0,70.0,1040.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2362.0,125.0,27.0,335.0,68.0,408.0,253.0,210.0,66.0,1019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2350.0,126.0,27.0,309.0,56.0,379.0,252.0,211.0,68.0,999.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2338.0,125.0,26.0,283.0,44.0,351.0,253.0,211.0,69.0,979.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2327.0,120.0,25.0,256.0,60.0,323.0,253.0,209.0,67.0,960.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2314.0,116.0,25.0,228.0,47.0,295.0,253.0,208.0,67.0,942.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2302.0,115.0,23.0,201.0,35.0,268.0,252.0,210.0,72.0,924.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2291.0,114.0,23.0,175.0,40.0,242.0,252.0,210.0,72.0,907.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2279.0,115.0,23.0,150.0,28.0,216.0,252.0,210.0,73.0,890.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2258.0,113.0,16.0,108.0,19.0,170.0,245.0,222.0,101.0,860.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2251.0,107.0,15.0,85.0,12.0,150.0,244.0,221.0,103.0,845.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2399.0,90.0,21.0,258.0,92.0,888.0,247.0,201.0,72.0,854.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2383.0,79.0,23.0,234.0,76.0,918.0,243.0,191.0,65.0,882.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2373.0,66.0,21.0,212.0,66.0,947.0,235.0,193.0,80.0,911.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2354.0,61.0,19.0,175.0,47.0,1006.0,232.0,198.0,91.0,968.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,66.0,18.0,162.0,38.0,1036.0,235.0,201.0,92.0,997.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2329.0,32.0,12.0,150.0,22.0,1095.0,217.0,213.0,129.0,1055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2329.0,14.0,12.0,150.0,22.0,1124.0,208.0,214.0,141.0,1027.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2325.0,4.0,17.0,134.0,38.0,1184.0,195.0,204.0,144.0,967.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2316.0,54.0,25.0,60.0,31.0,1273.0,225.0,179.0,74.0,878.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2302.0,66.0,28.0,30.0,20.0,1302.0,234.0,171.0,50.0,849.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2465.0,218.0,5.0,85.0,15.0,859.0,214.0,245.0,168.0,192.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2465.0,133.0,9.0,67.0,15.0,830.0,234.0,236.0,133.0,216.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2458.0,115.0,15.0,60.0,8.0,800.0,245.0,224.0,103.0,242.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2437.0,106.0,23.0,42.0,15.0,742.0,252.0,205.0,68.0,295.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2424.0,100.0,24.0,30.0,2.0,713.0,251.0,200.0,63.0,323.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2409.0,87.0,20.0,30.0,9.0,684.0,245.0,202.0,77.0,351.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2382.0,34.0,20.0,30.0,-4.0,598.0,213.0,193.0,109.0,437.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2380.0,23.0,20.0,30.0,5.0,569.0,204.0,192.0,118.0,466.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2376.0,35.0,20.0,30.0,7.0,540.0,213.0,191.0,106.0,495.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2368.0,44.0,17.0,42.0,5.0,510.0,222.0,201.0,109.0,524.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2355.0,65.0,12.0,67.0,4.0,450.0,232.0,215.0,113.0,582.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,74.0,12.0,95.0,0.0,390.0,235.0,216.0,111.0,641.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2339.0,71.0,12.0,108.0,0.0,360.0,233.0,216.0,113.0,671.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2490.0,246.0,9.0,351.0,47.0,30.0,203.0,247.0,182.0,1650.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2504.0,325.0,11.0,330.0,61.0,95.0,191.0,227.0,176.0,1747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2505.0,358.0,13.0,330.0,62.0,108.0,200.0,216.0,154.0,1772.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2504.0,352.0,15.0,335.0,61.0,150.0,192.0,212.0,157.0,1822.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2523.0,337.0,12.0,371.0,19.0,150.0,194.0,224.0,169.0,1950.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2523.0,328.0,11.0,365.0,19.0,127.0,194.0,228.0,173.0,1976.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2528.0,306.0,8.0,361.0,24.0,108.0,197.0,235.0,178.0,2002.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2532.0,292.0,4.0,360.0,28.0,95.0,207.0,239.0,170.0,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534.0,279.0,3.0,360.0,30.0,90.0,211.0,239.0,166.0,1992.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2536.0,275.0,5.0,361.0,32.0,90.0,206.0,241.0,174.0,1974.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2541.0,241.0,2.0,365.0,37.0,90.0,214.0,241.0,164.0,1956.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2539.0,127.0,7.0,361.0,56.0,95.0,232.0,236.0,136.0,1939.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534.0,122.0,7.0,339.0,51.0,95.0,233.0,234.0,134.0,1922.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2530.0,92.0,7.0,319.0,47.0,90.0,231.0,229.0,131.0,1905.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2524.0,68.0,5.0,300.0,41.0,85.0,225.0,230.0,139.0,1889.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2409.0,81.0,13.0,499.0,89.0,607.0,237.0,216.0,107.0,1191.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2403.0,102.0,10.0,474.0,83.0,577.0,237.0,227.0,120.0,1168.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2400.0,131.0,9.0,450.0,80.0,547.0,235.0,235.0,131.0,1146.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2397.0,131.0,10.0,426.0,82.0,518.0,237.0,235.0,128.0,1124.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2393.0,117.0,15.0,402.0,78.0,488.0,244.0,225.0,106.0,1103.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2382.0,111.0,21.0,376.0,67.0,459.0,250.0,213.0,81.0,1082.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2369.0,108.0,24.0,350.0,54.0,430.0,252.0,204.0,65.0,1062.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2355.0,109.0,24.0,323.0,61.0,400.0,253.0,204.0,64.0,1041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2343.0,111.0,24.0,295.0,49.0,371.0,252.0,207.0,69.0,1022.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2331.0,115.0,24.0,268.0,37.0,342.0,252.0,209.0,70.0,1003.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2320.0,117.0,23.0,242.0,26.0,313.0,252.0,211.0,73.0,984.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2308.0,114.0,23.0,216.0,41.0,285.0,252.0,211.0,75.0,966.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2297.0,110.0,22.0,190.0,30.0,256.0,251.0,211.0,77.0,949.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2285.0,106.0,21.0,162.0,18.0,228.0,250.0,209.0,76.0,932.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2251.0,87.0,13.0,67.0,12.0,127.0,239.0,217.0,106.0,872.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2406.0,110.0,14.0,268.0,108.0,853.0,244.0,223.0,106.0,816.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2399.0,95.0,18.0,242.0,101.0,883.0,245.0,211.0,89.0,845.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2389.0,83.0,19.0,216.0,82.0,912.0,243.0,203.0,81.0,874.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2379.0,77.0,18.0,192.0,72.0,942.0,240.0,204.0,88.0,902.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
